ACC=0.639008, f1_macro=0.612781, precision_macro=0.715116, recall_macro=0.630330, f1_micro=0.639008, precision_micro=0.639008, recall_micro=0.639008, NMI=0.509403, ADJ_RAND_SCORE=0.407526 
ACC=0.441541, f1_macro=0.318722, precision_macro=0.387067, recall_macro=0.435785, f1_micro=0.441541, precision_micro=0.441541, recall_micro=0.441541, NMI=0.026676, ADJ_RAND_SCORE=-0.006895
ACC=0.442916, f1_macro=0.319275, precision_macro=0.387060, recall_macro=0.436344, f1_micro=0.442916, precision_micro=0.442916, recall_micro=0.442916, NMI=0.026328, ADJ_RAND_SCORE=-0.006296
ACC=0.444292, f1_macro=0.320117, precision_macro=0.387457, recall_macro=0.436902, f1_micro=0.444292, precision_micro=0.444292, recall_micro=0.444292, NMI=0.026827, ADJ_RAND_SCORE=-0.005770
ACC=0.440165, f1_macro=0.317809, precision_macro=0.386577, recall_macro=0.435227, f1_micro=0.440165, precision_micro=0.440165, recall_micro=0.440165, NMI=0.025996, ADJ_RAND_SCORE=-0.007418
ACC=0.441541, f1_macro=0.318658, precision_macro=0.386981, recall_macro=0.435785, f1_micro=0.441541, precision_micro=0.441541, recall_micro=0.441541, NMI=0.026500, ADJ_RAND_SCORE=-0.006892
ACC=0.440165, f1_macro=0.317701, precision_macro=0.386424, recall_macro=0.435227, f1_micro=0.440165, precision_micro=0.440165, recall_micro=0.440165, NMI=0.025669, ADJ_RAND_SCORE=-0.007362
ACC=0.514443, f1_macro=0.262894, precision_macro=0.285186, recall_macro=0.266316, f1_micro=0.514443, precision_micro=0.514443, recall_micro=0.514443, NMI=0.029286, ADJ_RAND_SCORE=-0.036730
ACC=0.517194, f1_macro=0.263845, precision_macro=0.285628, recall_macro=0.267433, f1_micro=0.517194, precision_micro=0.517194, recall_micro=0.517194, NMI=0.028522, ADJ_RAND_SCORE=-0.036648
ACC=0.442916, f1_macro=0.319225, precision_macro=0.386986, recall_macro=0.436344, f1_micro=0.442916, precision_micro=0.442916, recall_micro=0.442916, NMI=0.026168, ADJ_RAND_SCORE=-0.006263
ACC=0.438790, f1_macro=0.316965, precision_macro=0.386180, recall_macro=0.434669, f1_micro=0.438790, precision_micro=0.438790, recall_micro=0.438790, NMI=0.025503, ADJ_RAND_SCORE=-0.007919
ACC=0.441541, f1_macro=0.318394, precision_macro=0.386600, recall_macro=0.435785, f1_micro=0.441541, precision_micro=0.441541, recall_micro=0.441541, NMI=0.025686, ADJ_RAND_SCORE=-0.006752
ACC=0.438790, f1_macro=0.316965, precision_macro=0.386180, recall_macro=0.434669, f1_micro=0.438790, precision_micro=0.438790, recall_micro=0.438790, NMI=0.025503, ADJ_RAND_SCORE=-0.007919
ACC=0.441541, f1_macro=0.318439, precision_macro=0.386669, recall_macro=0.435785, f1_micro=0.441541, precision_micro=0.441541, recall_micro=0.441541, NMI=0.025839, ADJ_RAND_SCORE=-0.006797
ACC=0.438790, f1_macro=0.316965, precision_macro=0.386180, recall_macro=0.434669, f1_micro=0.438790, precision_micro=0.438790, recall_micro=0.438790, NMI=0.025503, ADJ_RAND_SCORE=-0.007919
ACC=0.441541, f1_macro=0.318541, precision_macro=0.386818, recall_macro=0.435785, f1_micro=0.441541, precision_micro=0.441541, recall_micro=0.441541, NMI=0.026160, ADJ_RAND_SCORE=-0.006861
ACC=0.438790, f1_macro=0.316965, precision_macro=0.386180, recall_macro=0.434669, f1_micro=0.438790, precision_micro=0.438790, recall_micro=0.438790, NMI=0.025503, ADJ_RAND_SCORE=-0.007919
ACC=0.441541, f1_macro=0.318541, precision_macro=0.386818, recall_macro=0.435785, f1_micro=0.441541, precision_micro=0.441541, recall_micro=0.441541, NMI=0.026160, ADJ_RAND_SCORE=-0.006861
ACC=0.438790, f1_macro=0.316914, precision_macro=0.386106, recall_macro=0.434669, f1_micro=0.438790, precision_micro=0.438790, recall_micro=0.438790, NMI=0.025343, ADJ_RAND_SCORE=-0.007884
ACC=0.441541, f1_macro=0.318488, precision_macro=0.386742, recall_macro=0.435785, f1_micro=0.441541, precision_micro=0.441541, recall_micro=0.441541, NMI=0.025997, ADJ_RAND_SCORE=-0.006833
ACC=0.438790, f1_macro=0.316914, precision_macro=0.386106, recall_macro=0.434669, f1_micro=0.438790, precision_micro=0.438790, recall_micro=0.438790, NMI=0.025343, ADJ_RAND_SCORE=-0.007884
ACC=0.441541, f1_macro=0.318488, precision_macro=0.386742, recall_macro=0.435785, f1_micro=0.441541, precision_micro=0.441541, recall_micro=0.441541, NMI=0.025997, ADJ_RAND_SCORE=-0.006833
ACC=0.438790, f1_macro=0.316914, precision_macro=0.386106, recall_macro=0.434669, f1_micro=0.438790, precision_micro=0.438790, recall_micro=0.438790, NMI=0.025343, ADJ_RAND_SCORE=-0.007884
ACC=0.441541, f1_macro=0.318488, precision_macro=0.386742, recall_macro=0.435785, f1_micro=0.441541, precision_micro=0.441541, recall_micro=0.441541, NMI=0.025997, ADJ_RAND_SCORE=-0.006833
ACC=0.438790, f1_macro=0.316914, precision_macro=0.386106, recall_macro=0.434669, f1_micro=0.438790, precision_micro=0.438790, recall_micro=0.438790, NMI=0.025343, ADJ_RAND_SCORE=-0.007884
ACC=0.441541, f1_macro=0.318488, precision_macro=0.386742, recall_macro=0.435785, f1_micro=0.441541, precision_micro=0.441541, recall_micro=0.441541, NMI=0.025997, ADJ_RAND_SCORE=-0.006833
ACC=0.438790, f1_macro=0.316914, precision_macro=0.386106, recall_macro=0.434669, f1_micro=0.438790, precision_micro=0.438790, recall_micro=0.438790, NMI=0.025343, ADJ_RAND_SCORE=-0.007884
ACC=0.441541, f1_macro=0.318488, precision_macro=0.386742, recall_macro=0.435785, f1_micro=0.441541, precision_micro=0.441541, recall_micro=0.441541, NMI=0.025997, ADJ_RAND_SCORE=-0.006833
ACC=0.438790, f1_macro=0.316914, precision_macro=0.386106, recall_macro=0.434669, f1_micro=0.438790, precision_micro=0.438790, recall_micro=0.438790, NMI=0.025343, ADJ_RAND_SCORE=-0.007884
ACC=0.441541, f1_macro=0.318488, precision_macro=0.386742, recall_macro=0.435785, f1_micro=0.441541, precision_micro=0.441541, recall_micro=0.441541, NMI=0.025997, ADJ_RAND_SCORE=-0.006833
ACC=0.438790, f1_macro=0.316914, precision_macro=0.386106, recall_macro=0.434669, f1_micro=0.438790, precision_micro=0.438790, recall_micro=0.438790, NMI=0.025343, ADJ_RAND_SCORE=-0.007884
ACC=0.441541, f1_macro=0.318488, precision_macro=0.386742, recall_macro=0.435785, f1_micro=0.441541, precision_micro=0.441541, recall_micro=0.441541, NMI=0.025997, ADJ_RAND_SCORE=-0.006833
ACC=0.438790, f1_macro=0.316914, precision_macro=0.386106, recall_macro=0.434669, f1_micro=0.438790, precision_micro=0.438790, recall_micro=0.438790, NMI=0.025343, ADJ_RAND_SCORE=-0.007884
ACC=0.440165, f1_macro=0.317753, precision_macro=0.386499, recall_macro=0.435227, f1_micro=0.440165, precision_micro=0.440165, recall_micro=0.440165, NMI=0.025830, ADJ_RAND_SCORE=-0.007394
ACC=0.438790, f1_macro=0.316914, precision_macro=0.386106, recall_macro=0.434669, f1_micro=0.438790, precision_micro=0.438790, recall_micro=0.438790, NMI=0.025343, ADJ_RAND_SCORE=-0.007884
ACC=0.440165, f1_macro=0.317753, precision_macro=0.386499, recall_macro=0.435227, f1_micro=0.440165, precision_micro=0.440165, recall_micro=0.440165, NMI=0.025830, ADJ_RAND_SCORE=-0.007394
ACC=0.438790, f1_macro=0.316965, precision_macro=0.386180, recall_macro=0.434669, f1_micro=0.438790, precision_micro=0.438790, recall_micro=0.438790, NMI=0.025503, ADJ_RAND_SCORE=-0.007919
ACC=0.440165, f1_macro=0.317753, precision_macro=0.386499, recall_macro=0.435227, f1_micro=0.440165, precision_micro=0.440165, recall_micro=0.440165, NMI=0.025830, ADJ_RAND_SCORE=-0.007394
ACC=0.438790, f1_macro=0.316965, precision_macro=0.386180, recall_macro=0.434669, f1_micro=0.438790, precision_micro=0.438790, recall_micro=0.438790, NMI=0.025503, ADJ_RAND_SCORE=-0.007919
ACC=0.440165, f1_macro=0.317753, precision_macro=0.386499, recall_macro=0.435227, f1_micro=0.440165, precision_micro=0.440165, recall_micro=0.440165, NMI=0.025830, ADJ_RAND_SCORE=-0.007394
ACC=0.440165, f1_macro=0.317701, precision_macro=0.386424, recall_macro=0.435227, f1_micro=0.440165, precision_micro=0.440165, recall_micro=0.440165, NMI=0.025669, ADJ_RAND_SCORE=-0.007362
ACC=0.441541, f1_macro=0.318488, precision_macro=0.386742, recall_macro=0.435785, f1_micro=0.441541, precision_micro=0.441541, recall_micro=0.441541, NMI=0.025997, ADJ_RAND_SCORE=-0.006833
ACC=0.438790, f1_macro=0.316965, precision_macro=0.386180, recall_macro=0.434669, f1_micro=0.438790, precision_micro=0.438790, recall_micro=0.438790, NMI=0.025503, ADJ_RAND_SCORE=-0.007919
ACC=0.440165, f1_macro=0.317753, precision_macro=0.386499, recall_macro=0.435227, f1_micro=0.440165, precision_micro=0.440165, recall_micro=0.440165, NMI=0.025830, ADJ_RAND_SCORE=-0.007394
ACC=0.438790, f1_macro=0.316965, precision_macro=0.386180, recall_macro=0.434669, f1_micro=0.438790, precision_micro=0.438790, recall_micro=0.438790, NMI=0.025503, ADJ_RAND_SCORE=-0.007919
ACC=0.441541, f1_macro=0.318488, precision_macro=0.386742, recall_macro=0.435785, f1_micro=0.441541, precision_micro=0.441541, recall_micro=0.441541, NMI=0.025997, ADJ_RAND_SCORE=-0.006833
ACC=0.438790, f1_macro=0.316965, precision_macro=0.386180, recall_macro=0.434669, f1_micro=0.438790, precision_micro=0.438790, recall_micro=0.438790, NMI=0.025503, ADJ_RAND_SCORE=-0.007919
ACC=0.441541, f1_macro=0.318488, precision_macro=0.386742, recall_macro=0.435785, f1_micro=0.441541, precision_micro=0.441541, recall_micro=0.441541, NMI=0.025997, ADJ_RAND_SCORE=-0.006833
ACC=0.438790, f1_macro=0.316965, precision_macro=0.386180, recall_macro=0.434669, f1_micro=0.438790, precision_micro=0.438790, recall_micro=0.438790, NMI=0.025503, ADJ_RAND_SCORE=-0.007919
ACC=0.441541, f1_macro=0.318488, precision_macro=0.386742, recall_macro=0.435785, f1_micro=0.441541, precision_micro=0.441541, recall_micro=0.441541, NMI=0.025997, ADJ_RAND_SCORE=-0.006833
ACC=0.438790, f1_macro=0.316965, precision_macro=0.386180, recall_macro=0.434669, f1_micro=0.438790, precision_micro=0.438790, recall_micro=0.438790, NMI=0.025503, ADJ_RAND_SCORE=-0.007919
ACC=0.441541, f1_macro=0.318488, precision_macro=0.386742, recall_macro=0.435785, f1_micro=0.441541, precision_micro=0.441541, recall_micro=0.441541, NMI=0.025997, ADJ_RAND_SCORE=-0.006833
ACC=0.438790, f1_macro=0.316965, precision_macro=0.386180, recall_macro=0.434669, f1_micro=0.438790, precision_micro=0.438790, recall_micro=0.438790, NMI=0.025503, ADJ_RAND_SCORE=-0.007919
ACC=0.441541, f1_macro=0.318488, precision_macro=0.386742, recall_macro=0.435785, f1_micro=0.441541, precision_micro=0.441541, recall_micro=0.441541, NMI=0.025997, ADJ_RAND_SCORE=-0.006833
ACC=0.647868, f1_macro=0.376308, precision_macro=0.384536, recall_macro=0.435465, f1_micro=0.647868, precision_micro=0.647868, recall_micro=0.647868, NMI=0.071225, ADJ_RAND_SCORE=0.099075
ACC=0.650619, f1_macro=0.404985, precision_macro=0.407082, recall_macro=0.454712, f1_micro=0.650619, precision_micro=0.650619, recall_micro=0.650619, NMI=0.062291, ADJ_RAND_SCORE=0.101173
ACC=0.397524, f1_macro=0.292698, precision_macro=0.377523, recall_macro=0.347293, f1_micro=0.397524, precision_micro=0.397524, recall_micro=0.397524, NMI=0.025394, ADJ_RAND_SCORE=0.010938
ACC=0.412655, f1_macro=0.300430, precision_macro=0.382523, recall_macro=0.363434, f1_micro=0.412655, precision_micro=0.412655, recall_micro=0.412655, NMI=0.028113, ADJ_RAND_SCORE=0.009524
ACC=0.383769, f1_macro=0.278210, precision_macro=0.372707, recall_macro=0.341393, f1_micro=0.383769, precision_micro=0.383769, recall_micro=0.383769, NMI=0.025946, ADJ_RAND_SCORE=-0.008490
ACC=0.412655, f1_macro=0.296586, precision_macro=0.381000, recall_macro=0.365617, f1_micro=0.412655, precision_micro=0.412655, recall_micro=0.412655, NMI=0.033516, ADJ_RAND_SCORE=-0.004910
ACC=0.440165, f1_macro=0.308773, precision_macro=0.379734, recall_macro=0.369285, f1_micro=0.440165, precision_micro=0.440165, recall_micro=0.440165, NMI=0.034522, ADJ_RAND_SCORE=0.005588
ACC=0.452545, f1_macro=0.309231, precision_macro=0.372718, recall_macro=0.358995, f1_micro=0.452545, precision_micro=0.452545, recall_micro=0.452545, NMI=0.030564, ADJ_RAND_SCORE=0.002820
ACC=0.635488, f1_macro=0.303394, precision_macro=0.308835, recall_macro=0.300452, f1_micro=0.635488, precision_micro=0.635488, recall_micro=0.635488, NMI=0.009297, ADJ_RAND_SCORE=-0.036817
ACC=0.636864, f1_macro=0.305260, precision_macro=0.311479, recall_macro=0.301011, f1_micro=0.636864, precision_micro=0.636864, recall_micro=0.636864, NMI=0.008564, ADJ_RAND_SCORE=-0.033426
ACC=0.632737, f1_macro=0.301339, precision_macro=0.309530, recall_macro=0.294336, f1_micro=0.632737, precision_micro=0.632737, recall_micro=0.632737, NMI=0.008810, ADJ_RAND_SCORE=-0.039749
ACC=0.632737, f1_macro=0.302089, precision_macro=0.310874, recall_macro=0.294336, f1_micro=0.632737, precision_micro=0.632737, recall_micro=0.632737, NMI=0.008604, ADJ_RAND_SCORE=-0.040547
ACC=0.629986, f1_macro=0.297111, precision_macro=0.306889, recall_macro=0.288220, f1_micro=0.629986, precision_micro=0.629986, recall_micro=0.629986, NMI=0.009485, ADJ_RAND_SCORE=-0.039901
ACC=0.631362, f1_macro=0.306423, precision_macro=0.329303, recall_macro=0.299093, f1_micro=0.631362, precision_micro=0.631362, recall_micro=0.631362, NMI=0.010675, ADJ_RAND_SCORE=-0.042460
ACC=0.629986, f1_macro=0.305640, precision_macro=0.327848, recall_macro=0.298535, f1_micro=0.629986, precision_micro=0.629986, recall_micro=0.629986, NMI=0.011807, ADJ_RAND_SCORE=-0.047190
ACC=0.629986, f1_macro=0.305060, precision_macro=0.325769, recall_macro=0.298535, f1_micro=0.629986, precision_micro=0.629986, recall_micro=0.629986, NMI=0.012749, ADJ_RAND_SCORE=-0.051550
ACC=0.638239, f1_macro=0.307252, precision_macro=0.325891, recall_macro=0.301885, f1_micro=0.638239, precision_micro=0.638239, recall_micro=0.638239, NMI=0.011212, ADJ_RAND_SCORE=-0.048255
ACC=0.642366, f1_macro=0.308447, precision_macro=0.326343, recall_macro=0.303560, f1_micro=0.642366, precision_micro=0.642366, recall_micro=0.642366, NMI=0.010569, ADJ_RAND_SCORE=-0.046352
ACC=0.646492, f1_macro=0.302961, precision_macro=0.320623, recall_macro=0.289921, f1_micro=0.646492, precision_micro=0.646492, recall_micro=0.646492, NMI=0.018858, ADJ_RAND_SCORE=-0.062405
ACC=0.650619, f1_macro=0.303315, precision_macro=0.319004, recall_macro=0.291596, f1_micro=0.650619, precision_micro=0.650619, recall_micro=0.650619, NMI=0.019542, ADJ_RAND_SCORE=-0.065430
ACC=0.656121, f1_macro=0.304241, precision_macro=0.318539, recall_macro=0.293829, f1_micro=0.656121, precision_micro=0.656121, recall_micro=0.656121, NMI=0.023588, ADJ_RAND_SCORE=-0.072283
ACC=0.654746, f1_macro=0.303450, precision_macro=0.317249, recall_macro=0.293271, f1_micro=0.654746, precision_micro=0.654746, recall_micro=0.654746, NMI=0.027382, ADJ_RAND_SCORE=-0.077672
ACC=0.657497, f1_macro=0.304134, precision_macro=0.317478, recall_macro=0.294387, f1_micro=0.657497, precision_micro=0.657497, recall_micro=0.657497, NMI=0.026603, ADJ_RAND_SCORE=-0.076562
ACC=0.653370, f1_macro=0.302885, precision_macro=0.316676, recall_macro=0.292712, f1_micro=0.653370, precision_micro=0.653370, recall_micro=0.653370, NMI=0.032743, ADJ_RAND_SCORE=-0.082843
ACC=0.651994, f1_macro=0.305383, precision_macro=0.319309, recall_macro=0.294654, f1_micro=0.651994, precision_micro=0.651994, recall_micro=0.651994, NMI=0.032627, ADJ_RAND_SCORE=-0.079419
ACC=0.613480, f1_macro=0.390978, precision_macro=0.417749, recall_macro=0.454003, f1_micro=0.613480, precision_micro=0.613480, recall_micro=0.613480, NMI=0.112265, ADJ_RAND_SCORE=0.112603
ACC=0.610729, f1_macro=0.388689, precision_macro=0.416961, recall_macro=0.450386, f1_micro=0.610729, precision_micro=0.610729, recall_micro=0.610729, NMI=0.112289, ADJ_RAND_SCORE=0.114460
ACC=0.623109, f1_macro=0.394631, precision_macro=0.418350, recall_macro=0.445413, f1_micro=0.623109, precision_micro=0.623109, recall_micro=0.623109, NMI=0.112880, ADJ_RAND_SCORE=0.133113
ACC=0.623109, f1_macro=0.395026, precision_macro=0.418756, recall_macro=0.445413, f1_micro=0.623109, precision_micro=0.623109, recall_micro=0.623109, NMI=0.113290, ADJ_RAND_SCORE=0.133477
ACC=0.623109, f1_macro=0.395536, precision_macro=0.420363, recall_macro=0.445413, f1_micro=0.623109, precision_micro=0.623109, recall_micro=0.623109, NMI=0.118333, ADJ_RAND_SCORE=0.139449
ACC=0.618982, f1_macro=0.391935, precision_macro=0.417660, recall_macro=0.438738, f1_micro=0.618982, precision_micro=0.618982, recall_micro=0.618982, NMI=0.113350, ADJ_RAND_SCORE=0.136528
ACC=0.613480, f1_macro=0.388431, precision_macro=0.415802, recall_macro=0.434005, f1_micro=0.613480, precision_micro=0.613480, recall_micro=0.613480, NMI=0.110434, ADJ_RAND_SCORE=0.132393
ACC=0.613480, f1_macro=0.389095, precision_macro=0.416300, recall_macro=0.436505, f1_micro=0.613480, precision_micro=0.613480, recall_micro=0.613480, NMI=0.110417, ADJ_RAND_SCORE=0.129904
ACC=0.613480, f1_macro=0.388603, precision_macro=0.415626, recall_macro=0.439004, f1_micro=0.613480, precision_micro=0.613480, recall_micro=0.613480, NMI=0.109466, ADJ_RAND_SCORE=0.126460
ACC=0.612105, f1_macro=0.388780, precision_macro=0.416556, recall_macro=0.433447, f1_micro=0.612105, precision_micro=0.612105, recall_micro=0.612105, NMI=0.110610, ADJ_RAND_SCORE=0.131611
ACC=0.612105, f1_macro=0.388780, precision_macro=0.416556, recall_macro=0.433447, f1_micro=0.612105, precision_micro=0.612105, recall_micro=0.612105, NMI=0.110610, ADJ_RAND_SCORE=0.131611
ACC=0.609354, f1_macro=0.386657, precision_macro=0.415713, recall_macro=0.432330, f1_micro=0.609354, precision_micro=0.609354, recall_micro=0.609354, NMI=0.114131, ADJ_RAND_SCORE=0.129441
ACC=0.612105, f1_macro=0.389182, precision_macro=0.417897, recall_macro=0.435946, f1_micro=0.612105, precision_micro=0.612105, recall_micro=0.612105, NMI=0.118439, ADJ_RAND_SCORE=0.133283
ACC=0.612105, f1_macro=0.389953, precision_macro=0.418691, recall_macro=0.435946, f1_micro=0.612105, precision_micro=0.612105, recall_micro=0.612105, NMI=0.119125, ADJ_RAND_SCORE=0.133957
ACC=0.609354, f1_macro=0.389744, precision_macro=0.420080, recall_macro=0.439829, f1_micro=0.609354, precision_micro=0.609354, recall_micro=0.609354, NMI=0.122775, ADJ_RAND_SCORE=0.130852
ACC=0.607978, f1_macro=0.389701, precision_macro=0.420436, recall_macro=0.439271, f1_micro=0.607978, precision_micro=0.607978, recall_micro=0.607978, NMI=0.122622, ADJ_RAND_SCORE=0.129801
ACC=0.609354, f1_macro=0.390903, precision_macro=0.421260, recall_macro=0.439829, f1_micro=0.609354, precision_micro=0.609354, recall_micro=0.609354, NMI=0.123819, ADJ_RAND_SCORE=0.131906
ACC=0.609354, f1_macro=0.392174, precision_macro=0.422981, recall_macro=0.442329, f1_micro=0.609354, precision_micro=0.609354, recall_micro=0.609354, NMI=0.127187, ADJ_RAND_SCORE=0.132617
ACC=0.609354, f1_macro=0.392174, precision_macro=0.422981, recall_macro=0.442329, f1_micro=0.609354, precision_micro=0.609354, recall_micro=0.609354, NMI=0.127187, ADJ_RAND_SCORE=0.132617
ACC=0.607978, f1_macro=0.392140, precision_macro=0.423350, recall_macro=0.441771, f1_micro=0.607978, precision_micro=0.607978, recall_micro=0.607978, NMI=0.127091, ADJ_RAND_SCORE=0.131622
ACC=0.607978, f1_macro=0.392140, precision_macro=0.423350, recall_macro=0.441771, f1_micro=0.607978, precision_micro=0.607978, recall_micro=0.607978, NMI=0.127091, ADJ_RAND_SCORE=0.131622
ACC=0.607978, f1_macro=0.392535, precision_macro=0.423754, recall_macro=0.441771, f1_micro=0.607978, precision_micro=0.607978, recall_micro=0.607978, NMI=0.127484, ADJ_RAND_SCORE=0.132019
ACC=0.607978, f1_macro=0.392535, precision_macro=0.423754, recall_macro=0.441771, f1_micro=0.607978, precision_micro=0.607978, recall_micro=0.607978, NMI=0.127484, ADJ_RAND_SCORE=0.132019
ACC=0.607978, f1_macro=0.392535, precision_macro=0.423754, recall_macro=0.441771, f1_micro=0.607978, precision_micro=0.607978, recall_micro=0.607978, NMI=0.127484, ADJ_RAND_SCORE=0.132019
ACC=0.606602, f1_macro=0.391711, precision_macro=0.423317, recall_macro=0.441212, f1_micro=0.606602, precision_micro=0.606602, recall_micro=0.606602, NMI=0.126624, ADJ_RAND_SCORE=0.130256
